Id,SalePrice
2737,121992.52337662337
2738,134393.72207792208
2739,158678.4987012987
2740,134773.53766233765
2741,148258.22597402596
2742,149663.7168831169
2743,148837.73376623375
2744,143832.43506493507
2745,135216.2948051948
2746,131929.81688311687
2747,155039.04675324674
2748,123696.31168831169
2749,129747.47792207792
2750,132910.04285714286
2751,128686.03896103895
2752,231568.40779220778
2753,154323.2142857143
2754,197819.57142857142
2755,127591.56103896104
2756,95948.74935064935
2757,75490.9961038961
2758,85855.58961038961
2759,158499.88701298702
2760,143373.6090909091
2761,144868.9922077922
2762,145695.45714285714
2763,188714.04545454544
2764,168344.41818181818
2765,263382.7038961039
2766,144754.06753246754
2767,91829.28311688312
2768,127884.99350649351
2769,124708.75844155844
2770,155817.3896103896
2771,119684.28051948053
2772,122007.81558441558
2773,142745.38051948053
2774,139737.46233766235
2775,138653.8818181818
2776,147953.17272727273
2777,149254.48571428572
2778,126564.17012987012
2779,126612.61298701298
2780,112204.88961038961
2781,105863.06883116883
2782,99010.81038961039
2783,106759.15714285715
2784,130512.07272727272
2785,140910.62337662338
2786,79264.8051948052
2787,119217.0142857143
2788,89637.82987012988
2789,220548.8025974026
2790,95305.01038961038
2791,120341.85844155845
2792,81502.52077922078
2793,167716.61298701298
2794,106585.16103896104
2795,118431.57922077923
2796,104242.06493506493
2797,185519.16103896103
2798,125552.42727272728
2799,120775.07272727272
2800,80247.0090909091
2801,112616.01818181819
2802,140499.46493506493
2803,152856.86363636365
2804,147903.63116883117
2805,96813.65064935065
2806,95800.09610389611
2807,155411.43636363637
2808,146409.65714285715
2809,133795.85974025974
2810,132371.66493506494
2811,160349.1948051948
2812,144957.35714285713
2813,159214.38051948053
2814,162042.33506493506
2815,100149.01948051948
2816,245568.41688311688
2817,134912.93246753246
2818,133213.28831168832
2819,175982.95454545456
2820,131537.86753246753
2821,108001.64025974026
2822,184219.65714285715
2823,228435.91428571427
2824,174442.4935064935
2825,155175.57142857142
2826,131697.46103896105
2827,142972.00519480518
2828,207984.7948051948
2829,170584.9207792208
2830,232706.43766233767
2831,192875.8987012987
2832,219762.0103896104
2833,291018.89090909093
2834,217675.27792207792
2835,219124.32857142857
2836,193814.41818181818
2837,166103.18441558443
2838,143790.82467532466
2839,181136.6012987013
2840,193259.84415584416
2841,204100.67922077922
2842,221887.84675324676
2843,150676.6038961039
2844,156736.0103896104
2845,124070.56363636363
2846,212164.0285714286
2847,199033.04155844156
2848,224777.13636363635
2849,211674.7831168831
2850,281417.33116883115
2851,240921.22077922078
2852,226172.43246753246
2853,237008.32727272727
2854,140329.35064935064
2855,196935.38831168832
2856,210039.03506493507
2857,189218.92857142858
2858,196899.0961038961
2859,140918.61428571428
2860,125395.13896103896
2861,125373.08701298702
2862,195191.26623376625
2863,119242.1012987013
2864,261970.0025974026
2865,142330.47662337663
2866,136569.41688311688
2867,95054.03506493506
2868,113996.34935064935
2869,124179.36103896104
2870,156349.16233766233
2871,110807.68571428572
2872,61631.01298701299
2873,104684.5012987013
2874,138955.62467532468
2875,115781.73506493507
2876,160562.54155844156
2877,146914.21948051947
2878,162479.87792207793
2879,146001.82987012988
2880,107737.09220779222
2881,148709.3844155844
2882,158523.55454545454
2883,169242.0779220779
2884,177946.1
2885,177634.87402597402
2886,194089.4935064935
2887,104012.33116883117
2888,126229.11558441559
2889,64606.51948051948
2890,86225.50779220779
2891,137783.4116883117
2892,63400.77662337662
2893,110960.9987012987
2894,64412.5974025974
2895,318039.12727272726
2896,289229.46493506496
2897,198219.75844155843
2898,147318.64935064936
2899,234370.99480519482
2900,156535.5025974026
2901,187986.812987013
2902,182567.87142857144
2903,344478.4974025974
2904,352002.3779220779
2905,116587.79610389611
2906,201418.78051948053
2907,119298.79090909091
2908,128358.18961038961
2909,142781.71948051947
2910,84144.02597402598
2911,86867.22207792208
2912,152519.0961038961
2913,89829.26883116883
2914,83919.28571428571
2915,84635.14415584416
2916,87070.17012987012
2917,151787.6168831169
2918,113134.28181818181
2919,228193.48571428572
